reconstruction_error,anomaly
114.93528436760265,0
135.7994886843272,0
129.10380373973905,0
88.02695451735896,0
88.07496093098429,0
124.85266383224183,0
154.1079308457912,0
110.45409788129793,0
113.74668204443596,0
128.35452777146986,0
112.2743672887231,0
124.42622771325303,0
118.69781239280435,0
121.59103599866675,0
123.41463177983326,0
132.8678725814244,0
135.8488657624597,0
138.8605537356838,0
154.74612769337935,0
122.57358223021765,0
106.73786643227449,0
113.28530155512102,0
136.11991744381024,0
103.89124128441047,0
109.40091666909471,0
135.45578914737612,0
105.70093801180542,0
135.7111415134209,0
88.63517455253732,0
147.8730556391143,0
182.23810111686086,0
97.43465110529662,0
106.14389113020322,0
141.8002572798276,0
110.92331054613207,0
117.96880044361558,0
103.52037801896438,0
135.19614578187443,0
127.97892888537119,0
138.53526152501848,0
100.19861710514458,0
127.79898009025874,0
131.3636460578516,0
113.75804151528216,0
116.21251219067443,0
162.33709898304917,0
128.21998091745922,0
114.23045633909904,0
104.32421688284295,0
110.5606868983903,0
93.55661079859539,0
127.71874110842289,0
96.37054882045828,0
122.92987501889053,0
124.99803084143794,0
137.6270078140266,0
84.2195334824102,0
118.01493501109002,0
94.91800576919418,0
103.00752041027124,0
164.42268461737208,0
102.568013730961,0
138.84241419057653,0
107.40772339373547,0
101.13678715806005,0
96.88771454837679,0
116.78831216762053,0
137.19990129264949,0
114.31823829510877,0
118.72436468427857,0
127.0338974296332,0
124.37400860976102,0
120.08300347252386,0
184.70452470295845,1
124.79875010209851,0
105.31948992249511,0
107.73495649255024,0
126.58459297773997,0
141.66132158364712,0
129.50812304317697,0
114.7855834915697,0
89.55220729410466,0
112.53151049630287,0
126.53914984442844,0
90.96724069751419,0
113.80112322013277,0
95.80272823937628,0
161.98258136278122,0
101.07502413960385,0
104.91400069364151,0
162.10850727251884,0
111.76919780949555,0
138.70732047445458,0
121.73254060065217,0
143.36801562173557,0
156.09447172476666,0
99.29468221521465,0
109.01723953207596,0
146.91962077021057,0
149.04542721811916,0
129.88895208588846,0
117.20944904248073,0
122.75572302022341,0
113.88743598331587,0
121.05268604743306,0
87.47095932361373,0
139.8171416326687,0
151.20409999673325,0
150.70991048269454,0
88.76178977177848,0
119.48624778767397,0
153.03721552527816,0
137.21491628078573,0
100.56508982958373,0
135.53532078843992,0
175.29259477898563,0
171.03440284602115,0
121.83607345845549,0
94.094284398473,0
147.57340736389904,0
135.58764813264474,0
156.66807723374484,0
130.43647767448275,0
126.35714729109867,0
104.0007655047907,0
82.73166685800328,0
151.201137496941,0
103.36880864259251,0
125.7645713028221,0
136.10375237787346,0
117.00688192664065,0
141.23374806802593,0
112.96943727883463,0
138.7697300934126,0
136.0860163257225,0
103.77074493439416,0
121.41720032864885,0
129.1317152588184,0
135.64249764757463,0
182.67869153929897,0
94.71737727278632,0
164.7976018994762,0
167.61022083626565,0
171.36719109835283,0
125.08037624909558,0
119.26437676417845,0
122.97124710996037,0
137.70904292642754,0
134.52535301069793,0
140.05344427737757,0
111.46456273924578,0
103.04950262118261,0
90.65098894896256,0
119.73446265507431,0
105.96739775474072,0
119.71429458897732,0
115.25262240572204,0
124.5851146406336,0
173.65755887733386,0
126.91008303758531,0
146.2157264754591,0
143.46376232958588,0
91.98471104421019,0
143.93841701867188,0
126.16845836844858,0
127.49651799193339,0
141.8039270407222,0
123.92231066903855,0
124.53430232995375,0
97.70461811739365,0
100.81667878921519,0
141.86825611898885,0
103.03729100993074,0
97.45167690408749,0
142.04879493265707,0
123.05378100672569,0
98.28004898442157,0
149.36300493536996,0
165.89806894383148,0
115.70882814406004,0
138.37643883500016,0
105.12009814035856,0
115.6459004939984,0
143.02468470247376,0
95.8974717598649,0
126.19725020358207,0
131.6075797888646,0
134.40072919617845,0
133.5837522548967,0
119.96367873158177,0
106.38176682753722,0
115.39698814093457,0
105.00696209049566,0
132.5444502430976,0
159.84744226070794,0
129.37907518362434,0
121.97404457131394,0
132.4647955829972,0
108.6548423864182,0
119.60411596603876,0
138.5130965887746,0
143.25813332555705,0
95.83123204478501,0
157.14245887968113,0
134.65071235199653,0
96.19949756170939,0
126.05380203305471,0
155.72251851572,0
164.1727440718494,0
126.70478094286806,0
140.23639470084822,0
117.74846758973028,0
179.93942787264928,0
106.17080696309921,0
157.80243982616545,0
83.47987254555387,0
91.75476157637182,0
125.19142065487772,0
119.85228572774476,0
172.10978413654485,0
140.11223867824592,0
142.2288848564979,0
102.86970728086385,0
133.34305177393102,0
123.95905516686662,0
160.7746164568138,0
161.95270629844617,0
138.72002564033195,0
117.94201051997759,0
118.11603550740574,0
122.50723686401624,0
105.90446883996138,0
111.87115270427512,0
109.30350578649858,0
139.13016455228103,0
149.883122200898,0
132.69693475324706,0
151.9321915298788,0
94.91303992115134,0
104.37720774628485,0
117.31872864233128,0
115.51987592722521,0
124.4736406782522,0
170.88637582528463,0
124.33617316002996,0
89.86534152525935,0
112.92963565245208,0
145.1347848327699,0
114.10011910717772,0
110.36750335886427,0
112.612186328085,0
136.85695946584508,0
89.65074039124517,0
89.65254107230855,0
128.84630053066527,0
100.04125197831206,0
113.01584557683974,0
100.80209672224578,0
138.68615956317316,0
136.66628840920114,0
143.71919944183898,0
119.1836713721799,0
115.76264976617153,0
120.37752225511883,0
107.44084073630677,0
116.17323701211062,0
104.34396569366739,0
120.09556151167226,0
118.32395595395049,0
153.76802491436663,0
95.71251328112798,0
107.84024840002984,0
108.00841598391982,0
103.15107879712286,0
115.08477425585583,0
151.9154991452123,0
108.39966830065474,0
124.83384904500133,0
171.27924988341348,0
109.70092770590277,0
141.30335567479247,0
100.43152747484946,0
113.83040844263098,0
114.72458890670812,0
125.53882003674755,0
193.4367736005827,1
110.71862764526924,0
156.99728292193677,0
194.88465226907772,1
143.9253462931837,0
120.34652004960695,0
129.19259685445766,0
155.35654955090604,0
136.14912716209633,0
131.5679461305064,0
123.88595465094654,0
148.95632751230605,0
107.68877241378861,0
142.51647545715187,0
175.1088144919453,0
145.238004020123,0
93.58666019434379,0
103.41661478939015,0
148.4798173893679,0
141.66439298957673,0
123.94379854129862,0
120.81002471187087,0
146.3945420689728,0
129.65138104476634,0
107.30974219063656,0
152.76787961305635,0
157.02897607785985,0
123.44755227992597,0
135.77124322953748,0
125.29802465184231,0
145.71013449891313,0
102.29075569735647,0
134.22553027207638,0
113.98917116736597,0
132.8330210431155,0
86.39431280174209,0
156.97056153951976,0
126.21356879345501,0
132.3811721086945,0
122.73732492255347,0
144.74858772761885,0
167.06916943472282,0
128.75288419015615,0
136.3838454948789,0
103.50424997164976,0
155.92144384415647,0
113.57916486061644,0
120.53265330604542,0
135.29942179377676,0
98.16718945022872,0
158.110315493029,0
125.73025477783187,0
113.91356429493312,0
102.79733117972266,0
141.7474068771572,0
123.06192298351853,0
105.12649768328454,0
127.98284992783802,0
123.99082840230544,0
100.58118584995475,0
125.97893153833259,0
135.72416434673568,0
139.1373230847664,0
103.12538493340135,0
132.10720564423093,0
104.45949369943257,0
105.57933729122101,0
134.6709429287497,0
116.8875637874033,0
122.79046676962649,0
171.36523963055484,0
147.68574713902538,0
106.21722278949078,0
147.05711780595078,0
102.0644742180558,0
108.80250704344523,0
155.91053829227076,0
110.6276669720305,0
110.86193067917891,0
138.92051351660584,0
102.25850451339004,0
137.30983823180526,0
112.78463049501556,0
96.36295117363026,0
137.16236840921758,0
188.22802206918004,1
104.31939377533575,0
156.0961652981766,0
138.03356034876046,0
120.43853303403716,0
135.3078385032156,0
135.73595125512287,0
121.24246176499064,0
152.15613050566915,0
90.80755580487816,0
116.94077149747578,0
120.27656762975023,0
157.83919292418884,0
157.57975001356226,0
107.55761495561454,0
132.11908702991482,0
126.62174850094023,0
162.11504432498498,0
131.95232576098434,0
96.12235461327249,0
123.41131556656872,0
126.43202086928012,0
109.37616597012375,0
124.78711620028366,0
106.38954873852799,0
106.31359579905565,0
101.81445893210677,0
147.95525271329555,0
135.55820002799854,0
149.34391963983856,0
96.23075765098993,0
137.3500346382778,0
127.96223495508853,0
117.30070093522572,0
154.79388012631,0
89.35019714685467,0
138.05410941606772,0
110.38441468371782,0
169.17844335427228,0
148.86633142851443,0
113.17114411047832,0
133.5539746814114,0
131.76977792767113,0
154.9196340172177,0
102.96517563758528,0
113.51079010875141,0
104.09313892397364,0
135.663838079705,0
134.4128629315223,0
170.570509334862,0
152.0114703720169,0
123.37009856769889,0
154.43553420129692,0
113.16334049094705,0
99.3049343876799,0
126.17334362626336,0
105.01702571545127,0
128.6075401669917,0
108.03313300256472,0
167.8769926082031,0
156.9964183280739,0
159.3600801469585,0
110.27000244375381,0
123.89609367674711,0
168.37693667102374,0
152.32189232676714,0
130.93176828336686,0
112.4677124780664,0
91.23314427418302,0
123.06342184676093,0
94.50370715505984,0
144.07394793876853,0
118.1162976804643,0
107.52062801552853,0
128.44844259056242,0
134.67590745374875,0
137.64340707579535,0
169.05066062911808,0
181.88711265623635,0
147.55197796520272,0
105.4776653857249,0
117.93296473779752,0
86.8175789710764,0
125.89077107012133,0
145.80677122134338,0
140.08860299828984,0
135.99217713020633,0
148.62298429950434,0
136.30664055965792,0
136.35425048976768,0
129.56353600477925,0
137.8422865972168,0
159.12961515091786,0
149.75550797552765,0
124.38162533611724,0
124.10075994879577,0
161.70946595008385,0
121.66698067203286,0
141.96868233250487,0
171.97459319814993,0
134.95179400266196,0
113.67288028234104,0
132.2866480733274,0
158.81189659605516,0
103.52615874521904,0
123.65676004688625,0
111.45193920179615,0
101.12942392182578,0
121.28188056181891,0
96.4735028372047,0
149.390898872648,0
121.76972332019538,0
130.36023907016656,0
141.3089828369228,0
183.60695717480542,0
152.50671877611225,0
169.9366106664912,0
116.41217149763406,0
97.32714310937335,0
92.11951936055686,0
207.09501289404417,1
116.71804413326372,0
130.0408894251859,0
135.2692202608099,0
107.44220109825221,0
108.30601504608944,0
170.10063599939,0
114.48123651284475,0
102.4429123381742,0
154.38907378547046,0
118.25432210397271,0
136.09811741492652,0
106.51868383218836,0
107.48580858832486,0
140.33271688963893,0
159.73504107504684,0
129.16078516235635,0
147.7702048034773,0
76.33511205504226,0
109.31941688012722,0
104.97937607696208,0
136.74044055648446,0
157.03669852494843,0
134.72032197140436,0
142.69814914860856,0
110.346290701003,0
126.95839333091108,0
180.95980844837754,0
127.03548280223305,0
116.72091885439788,0
96.43286907173639,0
154.2518166801739,0
135.53894930910806,0
170.6114486199896,0
122.45304415387425,0
172.94330566869635,0
111.58477103594232,0
116.58096576951876,0
87.35146185844519,0
106.96985996163023,0
126.86754305135555,0
133.51970442797827,0
104.8681310240968,0
152.9696837001039,0
105.00012642206953,0
157.42006887569676,0
120.49677010947524,0
172.17173530529627,0
93.73321606797295,0
129.58304387483818,0
130.53498081172856,0
141.9403845659253,0
149.53277068622683,0
124.02882941156362,0
158.1718000656957,0
141.1618154429348,0
91.34353025078872,0
117.34565979750592,0
136.40837839337883,0
153.88349353277192,0
110.34268418946245,0
132.8809496355195,0
129.14227871518904,0
147.0581915309191,0
160.1257064016859,0
87.6730434909321,0
106.18097267783024,0
127.33686102851216,0
177.07041431768894,0
137.02017602534144,0
109.94837968165022,0
121.89082486267354,0
127.55702814316203,0
105.50180362201927,0
148.87170728565673,0
139.7050645440417,0
163.76976223964172,0
106.78067653107912,0
127.45126265983059,0
125.42441717685206,0
115.35313062859825,0
103.92645904010197,0
125.0118028268821,0
147.7597434607261,0
113.44777259115226,0
114.7727767691614,0
99.64839873249905,0
167.4119641466181,0
138.74247996649686,0
140.81451469449777,0
96.36178886391218,0
130.73185638447504,0
101.10703739267966,0
131.0255687092239,0
124.55342963057366,0
141.16679047829558,0
108.1451618121954,0
164.56253728368344,0
120.3503250646038,0
101.58274318858678,0
105.54943332561457,0
152.98654330863482,0
92.73466898285176,0
142.37752903638193,0
118.00074471793106,0
115.6055391097537,0
164.3560396462989,0
137.76746864202212,0
116.84750836151902,0
153.63169550335508,0
110.88024459549065,0
109.23114797170513,0
133.94231052732474,0
113.01239209474768,0
75.44261050585669,0
136.22315728341502,0
118.98873995372355,0
101.2388884142893,0
118.7204964363749,0
94.13937517008942,0
117.7729736731731,0
128.67139375838505,0
147.60943050154503,0
122.0005428918683,0
107.37125279170003,0
113.70343441277687,0
153.52870080267311,0
130.32152597012683,0
128.82528074520056,0
91.67647233214711,0
94.45843421601931,0
112.79526168426254,0
121.24100587237264,0
140.91933723897114,0
133.03812382721443,0
127.99131296133585,0
133.28963947331383,0
133.713427730331,0
126.52526689984707,0
140.75475345501073,0
115.52768316261324,0
90.35205189880286,0
128.36269424828188,0
140.16581745936847,0
107.01630048450868,0
137.07173100335828,0
122.10217953926842,0
104.52796714552244,0
147.96847237444513,0
158.92234533522708,0
125.84593379861117,0
161.38927688107972,0
143.53751582380292,0
108.22472894855593,0
103.09935605102298,0
104.6497782681975,0
113.76173549262967,0
101.62411675133565,0
125.58726567520775,0
138.1736205244198,0
148.2946190552979,0
106.01066905196092,0
105.2738788935042,0
137.48509017748384,0
131.67256996569003,0
110.84467808929689,0
158.45819330480762,0
121.06356463308869,0
90.07528859943136,0
154.06423889745943,0
149.4536478714431,0
125.45636501455346,0
140.63475675574568,0
145.28654385892705,0
112.73697959946584,0
134.00733972639068,0
138.2889696162919,0
96.70222756885538,0
120.79375745209745,0
139.77845239142835,0
174.69164416480507,0
126.21396049628883,0
114.51368346469826,0
117.09032182973226,0
151.4807919276784,0
129.73927928650474,0
150.78974765221548,0
124.55221497501437,0
117.91376694231666,0
106.34587325654935,0
167.90073829822066,0
103.18206723887795,0
141.4735675473071,0
146.21936961562417,0
146.52538268946373,0
130.76072349486574,0
137.30679419721545,0
85.22678336113691,0
139.1877728804509,0
161.72974687427094,0
122.94236460563859,0
107.0037927076342,0
130.82703036046402,0
98.24466976743342,0
131.13845425508603,0
112.63360625623885,0
146.0512645999618,0
113.0010242161739,0
104.19441453494528,0
119.82461569629235,0
131.02382496403575,0
106.09922934690849,0
119.55314609611897,0
147.3795192334711,0
117.50119957426887,0
130.907357728027,0
114.72061347844709,0
217.9225616058668,1
106.5495245972783,0
156.11157921348328,0
191.45062222260268,1
92.75097056007364,0
130.52542585485523,0
149.7713495923457,0
109.61983358813285,0
129.79078641283544,0
119.56389183759181,0
109.14940989587309,0
146.25499928503493,0
136.20575189765762,0
91.18399268192422,0
105.83166288110628,0
148.42769243864154,0
140.33291361034625,0
159.06877680661862,0
125.23389844876358,0
100.05979788229412,0
111.84397432166531,0
135.41734725254435,0
118.91422173047226,0
126.96381224775477,0
140.1759233121676,0
140.3652167929574,0
98.62782403831329,0
137.98279163684575,0
96.5371536045987,0
89.89858777065797,0
137.40548868073833,0
93.9336514272576,0
148.74482040035832,0
129.5058645683541,0
110.3854777154861,0
95.63983187552628,0
101.52948740096838,0
126.0319484294255,0
135.56929015836982,0
160.82670039749226,0
113.15018163268614,0
163.42554949920327,0
117.23315920401274,0
98.33956229589491,0
112.3926724373386,0
100.8298222412332,0
160.71611127107158,0
127.82565127871321,0
130.66277356583748,0
162.85235667066442,0
129.86552408892774,0
96.82915007094977,0
98.04071619986173,0
144.60916829210058,0
134.10000488838054,0
86.71861823238241,0
128.83208251652886,0
125.57234736332799,0
206.05333144720373,1
153.90458010836733,0
120.801423120421,0
95.5291648253319,0
140.9991212551172,0
167.32694443267752,0
129.89494267343912,0
149.39194733681748,0
152.6438143790714,0
108.85993334139016,0
140.63571153576564,0
111.83841515884325,0
